,missing_ratio,nunique_count
B201FC511_1.AM01,0.00022644927536231884,52
B201FC511_1.DC21,0.009133454106280194,2
B201FC511_1.DM21,0.008680555555555556,2
B201FC511_1.VS01_1,0.003094806763285024,3
B201FC511_1.VT03_1,0.00022644927536231884,19
B201FC511_1.VT03_2,0.00022644927536231884,22
B201FC512_1.AM01,7.548309178743961e-05,52
B201FC512_1.DC21,0.008680555555555556,2
B201FC512_1.DM21,0.008680555555555556,2
B201FC512_1.VS01_1,0.004679951690821256,4
B201FC512_1.VT01_1,0.009133454106280194,2
B201FC512_1.VT02_1,0.005359299516908213,4
B201FC512_1.VT03_2,0.002339975845410628,5
B201FC512_2.AM01,0.00037741545893719806,46
B201FC512_2.DC21,0.009133454106280194,2
B201FC512_2.DM21,0.0028683574879227055,1
B201FC512_2.VS01_1,0.005359299516908213,3
B201FC512_2.VT02_1,0.005359299516908213,4
B201FC512_2.VT03_2,0.005359299516908213,4
B201FC512_3.AM01,7.548309178743961e-05,53
B201FC512_3.DC21,0.008680555555555556,2
B201FC512_3.DM21,0.00015096618357487922,2
B201FC512_3.VS01_1,0.001585144927536232,4
B201FC512_3.VT01_1,0.009133454106280194,2
B201FC512_3.VT02_1,0.004679951690821256,4
B201FC512_3.VT03_2,0.009133454106280194,4
B201FC513_1.AM01,0.00037741545893719806,56
B201FC513_1.DC21,0.009133454106280194,2
B201FC513_1.DM21,0.009133454106280194,2
B201FC513_1.VS01_1,0.008303140096618358,3
B201FC513_1.VT03_1,0.0006793478260869565,25
B201FC513_1.VT03_2,0.0006793478260869565,27
B201FC514_1.AM01,0.0006793478260869565,83
B201FC514_1.DC21,0.008680555555555556,2
B201FC514_1.DM21,0.008680555555555556,2
B201FC514_1.VS01_1,0.0028683574879227055,4
B201FC514_1.VT03_1,0.0018115942028985507,19
B201FC514_1.VT03_2,0.0018115942028985507,20
B201FC515_1.AM01,7.548309178743961e-05,87
B201FC515_1.DC21,0.009133454106280194,2
B201FC515_1.DM21,0.009133454106280194,2
B201FC515_1.VS01_1,7.548309178743961e-05,4
B201FC515_1.VT02_1,0.0028683574879227055,3
B201FC515_1.VT03_2,0.0028683574879227055,3
B201FC515_2.AM01,0.0005283816425120773,99
B201FC515_2.DC21,0.009133454106280194,2
B201FC515_2.DM21,7.548309178743961e-05,2
B201FC515_2.VS01_1,0.0005283816425120773,4
B201FC515_2.VT02_1,0.0028683574879227055,3
B201FC515_2.VT03_2,0.0005283816425120773,5
B201FC515_3.AM01,0.0007548309178743961,46
B201FC515_3.DC21,0.008680555555555556,2
B201FC515_3.DM21,0.0007548309178743961,2
B201FC515_3.VS01_1,0.00581219806763285,3
B201FC515_3.VT01_1,0.009133454106280194,2
B201FC515_3.VT02_1,0.0028683574879227055,3
B201FC515_3.VT03_2,0.009133454106280194,4
B201FC515_4.AM01,7.548309178743961e-05,65
B201FC515_4.DC21,0.008680555555555556,2
B201FC515_4.DM21,0.00022644927536231884,2
B201FC515_4.VS01_1,0.0024154589371980675,3
B201FC515_4.VT01_1,0.009133454106280194,2
B201FC515_4.VT02_1,0.0028683574879227055,3
B201FC515_4.VT03_2,0.009133454106280194,4
B201FC515_5.AM01,0.00015096618357487922,70
B201FC515_5.DC21,0.008680555555555556,2
B201FC515_5.DM21,0.00030193236714975844,2
B201FC515_5.VS01_1,0.004227053140096618,4
B201FC515_5.VT01_1,0.009133454106280194,2
B201FC515_5.VT02_1,0.0028683574879227055,3
B201FC515_5.VT03_2,0.009133454106280194,4
B201FC516_1.AM01,7.548309178743961e-05,55
B201FC516_1.DC21,0.009133454106280194,2
B201FC516_1.DM21,0.009133454106280194,2
B201FC516_1.VS01_1,0.0028683574879227055,5
B201FC516_1.VT03_1,7.548309178743961e-05,17
B201FC516_1.VT03_2,7.548309178743961e-05,18
B201FC517_1.AM01,0.00030193236714975844,64
B201FC517_1.DC21,0.008680555555555556,2
B201FC517_1.DM21,0.008680555555555556,2
B201FC517_1.VS01_1,0.005359299516908213,2
B201FC517_1.VT03_1,0.005359299516908213,8
B201FC517_1.VT03_2,0.005359299516908213,8
B201FC518_1.AM01,0.005359299516908213,1
B201FC518_1.DC21,0.009133454106280194,2
B201FC518_1.DM21,0.009208937198067632,2
B201FC518_1.VS01_1,0.005359299516908213,1
B201FC518_1.VT03_1,0.005359299516908213,1
B201FC518_1.VT03_2,0.005359299516908213,2
B201FC519_1.AM01,0.0006038647342995169,39
B201FC519_1.DC21,0.009133454106280194,2
B201FC519_1.DM21,0.009133454106280194,2
B201FC519_1.VS01_1,0.005359299516908213,1
B201FC519_1.VT03_1,0.0006038647342995169,4
B201FC519_1.VT03_2,0.0006038647342995169,5
B201FC520_1.AM01,0.00022644927536231884,35
B201FC520_1.DC21,0.009133454106280194,2
B201FC520_1.DM21,0.009133454106280194,2
B201FC520_1.VS01_1,0.0028683574879227055,1
B201FC520_1.VT03_1,0.0006038647342995169,8
B201FC520_1.VT03_2,0.0006038647342995169,7
B201FC563_1.AM01,7.548309178743961e-05,66
B201FC563_1.DC21,0.009133454106280194,2
B201FC563_1.DM21,0.009133454106280194,2
B201FC563_1.VS01_1,0.0026419082125603865,3
B201FC563_1.VT01_1,0.0040006038647343,2
B201FC563_1.VT02_1,0.0040006038647343,4
B201FC563_1.VT03_2,0.0040006038647343,4
B201FC563_2.AM01,0.00015096618357487922,59
B201FC563_2.DC21,0.009133454106280194,2
B201FC563_2.DM21,0.009133454106280194,2
B201FC563_2.VS01_1,0.0040006038647343,3
B201FC563_2.VT01_1,0.0040006038647343,2
B201FC563_2.VT02_1,0.0040006038647343,4
B201FC563_2.VT03_2,0.0040006038647343,4
B201FC563_3.AM01,0.0005283816425120773,46
B201FC563_3.DC21,0.009133454106280194,2
B201FC563_3.DM21,0.009133454106280194,2
B201FC563_3.VS01_1,0.0040006038647343,4
B201FC563_3.VT01_1,0.0040006038647343,3
B201FC563_3.VT02_1,0.0040006038647343,7
B201FC563_3.VT03_2,0.0040006038647343,7
B201FC563_4.AM01,0.0014341787439613527,45
B201FC563_4.DC21,0.009133454106280194,2
B201FC563_4.VS01_1,0.007623792270531401,4
B201FC563_4.VT02_1,0.0040006038647343,8
B201FC563_4.VT03_2,0.0040006038647343,8
B201FC563_5.AM01,0.00015096618357487922,48
B201FC563_5.DC21,0.009133454106280194,2
B201FC563_5.DM21,0.009133454106280194,2
B201FC563_5.VS01_1,0.008303140096618358,4
B201FC563_5.VT02_1,0.0040006038647343,9
B201FC563_5.VT03_2,0.0040006038647343,9
B201FC564_1.AM01,7.548309178743961e-05,60
B201FC564_1.DC21,0.009133454106280194,2
B201FC564_1.DM21,0.009133454106280194,2
B201FC564_1.VS01_1,0.0007548309178743961,4
B201FC564_1.VT03_1,0.009208937198067632,12
B201FC564_1.VT03_2,0.00966183574879227,12
B201FC565_1.AM01,0.00022644927536231884,72
B201FC565_1.DC21,0.009133454106280194,2
B201FC565_1.DM21,0.009133454106280194,2
B201FC565_1.VS01_1,0.0040006038647343,4
B201FC565_1.VT03_1,0.009208937198067632,19
B201FC565_1.VT03_2,0.00966183574879227,19
B201FC566_1.AM01,0.0012077294685990338,66
B201FC566_1.DC21,0.009133454106280194,2
B201FC566_1.DM21,0.009133454106280194,2
B201FC566_1.VS01_1,0.006491545893719807,3
B201FC566_1.VT03_1,0.0040006038647343,22
B201FC566_1.VT03_2,0.0040006038647343,21
B201FC567_1.AM01,0.010794082125603864,34
B201FC567_1.DC21,0.009133454106280194,2
B201FC567_1.DM21,0.009133454106280194,2
B201FC567_1.VS01_1,0.0040006038647343,3
B201FC567_1.VT01_1,0.0040006038647343,3
B201FC567_1.VT02_1,0.0040006038647343,4
B201FC567_1.VT03_2,0.0040006038647343,5
B201FC567_2.AM01,0.00022644927536231884,36
B201FC567_2.DC21,0.009133454106280194,2
B201FC567_2.DM21,0.009133454106280194,2
B201FC567_2.VS01_1,0.009208937198067632,4
B201FC567_2.VT02_1,0.009208937198067632,13
B201FC567_2.VT03_2,0.009208937198067632,13
B201FC567_3.AM01,0.00022644927536231884,54
B201FC567_3.DC21,0.009133454106280194,2
B201FC567_3.DM21,0.009133454106280194,2
B201FC567_3.VS01_1,0.0040006038647343,4
B201FC567_3.VT01_1,0.0040006038647343,4
B201FC567_3.VT02_1,0.0040006038647343,11
B201FC567_3.VT03_2,0.0040006038647343,12
B201FC568_1.AM01,7.548309178743961e-05,56
B201FC568_1.DC21,0.009133454106280194,2
B201FC568_1.DM21,0.009133454106280194,2
B201FC568_1.VS01_1,0.00022644927536231884,4
B201FC568_1.VT03_1,0.009208937198067632,21
B201FC568_1.VT03_2,0.00966183574879227,19
B201FC569_1.AM01,0.0011322463768115942,49
B201FC569_1.DC21,0.009133454106280194,2
B201FC569_1.DM21,0.009133454106280194,2
B201FC569_1.VS01_1,0.0040006038647343,4
B201FC569_1.VT01_1,0.0040006038647343,5
B201FC569_1.VT02_1,0.0040006038647343,10
B201FC569_1.VT03_2,0.0040006038647343,15
B201FC569_2.AM01,0.0006793478260869565,49
B201FC569_2.DC21,0.009133454106280194,2
B201FC569_2.DM21,0.009133454106280194,2
B201FC569_2.VS01_1,0.0080012077294686,4
B201FC569_2.VT02_1,0.0040006038647343,12
B201FC569_2.VT03_2,0.0040006038647343,12
B201FC569_3.AM01,0.0004528985507246377,56
B201FC569_3.DC21,0.009133454106280194,2
B201FC569_3.DM21,0.009133454106280194,2
B201FC569_3.VS01_1,0.0040006038647343,4
B201FC569_3.VT01_1,0.0040006038647343,6
B201FC569_3.VT02_1,0.0040006038647343,14
B201FC569_3.VT03_2,0.0040006038647343,15
B201FC569_4.AM01,0.0004528985507246377,56
B201FC569_4.DC21,0.009133454106280194,2
B201FC569_4.DM21,0.009133454106280194,2
B201FC569_4.VS01_1,0.0040006038647343,4
B201FC569_4.VT01_1,0.0040006038647343,6
B201FC569_4.VT02_1,0.0040006038647343,14
B201FC569_4.VT03_2,0.0040006038647343,16
B201FC570_1.AM01,0.00015096618357487922,61
B201FC570_1.DC21,0.009133454106280194,2
B201FC570_1.DM21,0.009133454106280194,2
B201FC570_1.VS01_1,0.0028683574879227055,4
B201FC570_1.VT01_1,0.0040006038647343,2
B201FC570_1.VT02_1,0.0040006038647343,10
B201FC570_1.VT03_2,0.0040006038647343,11
B201FC570_2.AM01,0.0005283816425120773,48
B201FC570_2.DC21,0.009133454106280194,2
B201FC570_2.DM21,0.009133454106280194,2
B201FC570_2.VS01_1,0.0040006038647343,4
B201FC570_2.VT01_1,0.0040006038647343,3
B201FC570_2.VT02_1,0.0040006038647343,9
B201FC570_2.VT03_2,0.0040006038647343,10
B201FC570_3.AM01,7.548309178743961e-05,36
B201FC570_3.DC21,0.009133454106280194,2
B201FC570_3.DM21,0.009133454106280194,2
B201FC570_3.VS01_1,0.0040006038647343,4
B201FC570_3.VT02_1,0.0040006038647343,9
B201FC570_3.VT03_2,0.0040006038647343,9
B201FC570_4.AM01,0.0005283816425120773,36
B201FC570_4.DC21,0.009133454106280194,2
B201FC570_4.DM21,0.009133454106280194,2
B201FC570_4.VS01_1,0.0040006038647343,3
B201FC570_4.VT01_1,0.0040006038647343,3
B201FC570_4.VT02_1,0.0040006038647343,9
B201FC570_4.VT03_2,0.0040006038647343,9
B201FC571_1.AM01,0.0024154589371980675,63
B201FC571_1.DC21,0.009133454106280194,2
B201FC571_1.DM21,0.009133454106280194,2
B201FC571_1.VS01_1,0.0030193236714975845,4
B201FC571_1.VT03_1,0.009208937198067632,16
B201FC571_1.VT03_2,0.00966183574879227,15
B201FC572_1.AM01,0.00030193236714975844,63
B201FC572_1.DC21,0.009133454106280194,2
B201FC572_1.DM21,0.009133454106280194,2
B201FC572_1.VS01_1,0.0026419082125603865,4
B201FC572_1.VT03_1,0.009208937198067632,24
B201FC572_1.VT03_2,0.00966183574879227,21
B201FC572_2.AM01,0.00022644927536231884,59
B201FC572_2.DC21,0.009133454106280194,2
B201FC572_2.DM21,0.009133454106280194,2
B201FC572_2.VS01_1,0.0040006038647343,3
B201FC572_2.VT03_1,0.0040006038647343,17
B201FC572_2.VT03_2,0.0040006038647343,18
B201FC573_1.AM01,0.00030193236714975844,38
B201FC573_1.DC21,0.009133454106280194,2
B201FC573_1.DM21,0.009133454106280194,2
B201FC573_1.VS01_1,0.00785024154589372,3
B201FC573_1.VT02_1,0.0040006038647343,6
B201FC573_1.VT03_2,0.0040006038647343,6
B201FC573_2.AM01,0.00022644927536231884,36
B201FC573_2.DC21,0.009133454106280194,2
B201FC573_2.DM21,0.009133454106280194,2
B201FC573_2.VS01_1,0.006038647342995169,3
B201FC573_2.VT01_1,0.0040006038647343,2
B201FC573_2.VT02_1,0.0040006038647343,7
B201FC573_2.VT03_2,0.006265096618357488,6
B201FC573_3.AM01,7.548309178743961e-05,43
B201FC573_3.DC21,0.009133454106280194,2
B201FC573_3.DM21,0.009133454106280194,2
B201FC573_3.VS01_1,0.0040006038647343,1
B201FC573_3.VT02_1,0.0040006038647343,3
B201FC573_3.VT03_2,0.0040006038647343,3
B201FC573_4.AM01,0.0005283816425120773,44
B201FC573_4.DC21,0.009133454106280194,2
B201FC573_4.DM21,0.009133454106280194,2
B201FC573_4.VS01_1,0.0040006038647343,3
B201FC573_4.VT01_1,0.0040006038647343,3
B201FC573_4.VT02_1,0.0040006038647343,6
B201FC573_4.VT03_2,0.0040006038647343,6
B201FC574_1.AM01,0.006265096618357488,3
B201FC574_1.DC21,0.009133454106280194,2
B201FC574_1.DM21,0.0040006038647343,2
B201FC574_1.VS01_1,0.006265096618357488,1
B201FC574_1.VT03_1,0.006265096618357488,3
B201FC574_1.VT03_2,0.006265096618357488,2
B201FC575_1.AM01,7.548309178743961e-05,67
B201FC575_1.DC21,0.009133454106280194,2
B201FC575_1.DM21,0.009133454106280194,2
B201FC575_1.VS01_1,0.00030193236714975844,4
B201FC575_1.VT03_1,0.0004528985507246377,16
B201FC575_1.VT03_2,0.0004528985507246377,16
B201FC576_1.AM01,0.0016606280193236715,17
B201FC576_1.DC21,0.009133454106280194,2
B201FC576_1.DM21,0.009133454106280194,2
B201FC576_1.VS01_1,0.007623792270531401,3
B201FC576_1.VT02_1,0.0040006038647343,3
B201FC576_1.VT03_2,0.0040006038647343,3
B201FC576_2.AM01,0.0018870772946859903,17
B201FC576_2.DC21,0.009133454106280194,2
B201FC576_2.DM21,0.009133454106280194,2
B201FC576_2.VS01_1,0.0040006038647343,2
B201FC576_2.VT01_1,0.0040006038647343,2
B201FC576_2.VT02_1,0.0040006038647343,3
B201FC576_2.VT03_2,0.0040006038647343,3
B201FC576_3.AM01,0.0006038647342995169,71
B201FC576_3.DC21,0.009133454106280194,2
B201FC576_3.DM21,0.009133454106280194,2
B201FC576_3.VS01_1,0.0040006038647343,4
B201FC576_3.VT01_1,0.0040006038647343,2
B201FC576_3.VT02_1,0.0040006038647343,4
B201FC576_3.VT03_2,0.0040006038647343,4
B201FC576_4.AM01,0.00015096618357487922,68
B201FC576_4.DC21,0.009133454106280194,2
B201FC576_4.DM21,0.009133454106280194,2
B201FC576_4.VS01_1,0.0040006038647343,4
B201FC576_4.VT01_1,0.0040006038647343,2
B201FC576_4.VT02_1,0.0040006038647343,4
B201FC576_4.VT03_2,0.0040006038647343,4
B201FC577_1.AM01,7.548309178743961e-05,34
B201FC577_1.DC21,0.009133454106280194,2
B201FC577_1.DM21,0.009133454106280194,2
B201FC577_1.VS01_1,7.548309178743961e-05,3
B201FC577_1.VT03_1,0.0040006038647343,7
B201FC577_1.VT03_2,0.0040006038647343,8
B201FC578_1.AM01,0.00015096618357487922,43
B201FC578_1.DC21,0.009133454106280194,2
B201FC578_1.DM21,0.009133454106280194,2
B201FC578_1.VS01_1,0.0040006038647343,2
B201FC578_1.VT03_1,0.0040006038647343,5
B201FC578_1.VT03_2,0.0040006038647343,5
B201FC579_1.AM01,0.00022644927536231884,48
B201FC579_1.DC21,0.009133454106280194,2
B201FC579_1.DM21,0.009133454106280194,2
B201FC579_1.VS01_1,0.003698671497584541,4
B201FC579_1.VT03_1,0.00966183574879227,10
B201FC579_1.VT03_2,0.00966183574879227,11
B201FC580_1.AM01,0.0004528985507246377,68
B201FC580_1.DC21,0.009133454106280194,2
B201FC580_1.DM21,0.009133454106280194,2
B201FC580_1.VS01_1,0.0040006038647343,4
B201FC580_1.VT03_1,0.0024154589371980675,20
B201FC580_1.VT03_2,0.0024154589371980675,20
B201FC603_1.AM01,0.0024154589371980675,54
B201FC603_1.DC21,0.009133454106280194,2
B201FC603_1.DM21,0.009133454106280194,2
B201FC603_1.VS01_1,0.009208937198067632,3
B201FC603_1.VT02_1,0.009208937198067632,7
B201FC603_1.VT03_2,0.009208937198067632,7
B201FC603_2.AM01,0.0024154589371980675,51
B201FC603_2.DC21,0.008680555555555556,2
B201FC603_2.DM21,0.008680555555555556,2
B201FC603_2.VS01_1,0.003321256038647343,3
B201FC603_2.VT01_1,0.009133454106280194,6
B201FC603_2.VT02_1,0.009133454106280194,3
B201FC603_2.VT03_2,0.009133454106280194,7
B201FC603_3.AM01,7.548309178743961e-05,54
B201FC603_3.DC21,0.009133454106280194,2
B201FC603_3.DM21,0.009133454106280194,2
B201FC603_3.VS01_1,0.0028683574879227055,3
B201FC603_3.VT02_1,0.0028683574879227055,3
B201FC603_3.VT03_2,0.0028683574879227055,3
B201FC603_4.AM01,7.548309178743961e-05,55
B201FC603_4.DC21,0.008680555555555556,2
B201FC603_4.DM21,0.008680555555555556,2
B201FC603_4.VS01_1,0.0020380434782608695,3
B201FC603_4.VT01_1,0.009133454106280194,4
B201FC603_4.VT02_1,0.009133454106280194,4
B201FC603_4.VT03_2,0.009133454106280194,5
B201FC603_5.AM01,0.0015096618357487923,99
B201FC603_5.DC21,0.008680555555555556,2
B201FC603_5.DM21,0.008680555555555556,2
B201FC603_5.VS01_1,0.0028683574879227055,4
B201FC603_5.VT01_1,0.009133454106280194,6
B201FC603_5.VT02_1,0.009133454106280194,5
B201FC603_5.VT03_2,0.009133454106280194,9
B201FC603_6.AM01,0.0016606280193236715,92
B201FC603_6.DC21,0.008680555555555556,2
B201FC603_6.DM21,0.008680555555555556,2
B201FC603_6.VS01_1,0.0028683574879227055,4
B201FC603_6.VT01_1,0.009133454106280194,6
B201FC603_6.VT02_1,0.009133454106280194,4
B201FC603_6.VT03_2,0.009133454106280194,8
B201FC604_1.AM01,0.0014341787439613527,74
B201FC604_1.DC21,0.0028683574879227055,2
B201FC604_1.DM21,0.0028683574879227055,2
B201FC604_1.VS01_1,0.0028683574879227055,2
B201FC604_1.VT01_1,0.0028683574879227055,2
B201FC604_1.VT02_1,0.0028683574879227055,3
B201FC604_1.VT03_2,0.0028683574879227055,3
B201FC604_2.AM01,0.0011322463768115942,75
B201FC604_2.DC21,0.009133454106280194,2
B201FC604_2.DM21,0.009133454106280194,2
B201FC604_2.VS01_1,0.0028683574879227055,4
B201FC604_2.VT01_1,0.07193538647342995,2
B201FC604_2.VT02_1,0.0028683574879227055,11
B201FC604_2.VT03_2,0.0028683574879227055,12
B201FC605_1.AM01,7.548309178743961e-05,51
B201FC605_1.DC21,0.008680555555555556,2
B201FC605_1.DM21,0.008680555555555556,2
B201FC605_1.VS01_1,0.00966183574879227,3
B201FC605_1.VT01_1,0.009133454106280194,3
B201FC605_1.VT02_1,0.0028683574879227055,3
B201FC605_1.VT03_2,0.009133454106280194,3
B201FC605_2.AM01,7.548309178743961e-05,38
B201FC605_2.DC21,0.009133454106280194,2
B201FC605_2.DM21,0.009133454106280194,2
B201FC605_2.VS01_1,0.0032457729468599035,2
B201FC605_2.VT02_1,0.0028683574879227055,3
B201FC605_2.VT03_2,0.0028683574879227055,3
B201FC605_3.AM01,0.00022644927536231884,52
B201FC605_3.DC21,0.008680555555555556,2
B201FC605_3.DM21,0.008680555555555556,2
B201FC605_3.VS01_1,0.00966183574879227,3
B201FC605_3.VT01_1,0.009133454106280194,3
B201FC605_3.VT02_1,0.0028683574879227055,3
B201FC605_3.VT03_2,0.009133454106280194,3
B201FC605_4.AM01,0.0004528985507246377,40
B201FC605_4.DC21,0.008680555555555556,2
B201FC605_4.DM21,0.008680555555555556,2
B201FC605_4.VS01_1,0.0028683574879227055,2
B201FC605_4.VT01_1,0.0028683574879227055,1
B201FC605_4.VT02_1,0.0028683574879227055,1
B201FC605_4.VT03_2,0.0028683574879227055,1
B201FC606_1.AM01,0.00037741545893719806,34
B201FC606_1.DC21,0.008680555555555556,2
B201FC606_1.DM21,0.008680555555555556,2
B201FC606_1.VS01_1,0.0028683574879227055,3
B201FC606_1.VT03_1,0.009133454106280194,9
B201FC606_1.VT03_2,0.009435386473429952,9
B201FC607_1.AM01,0.0004528985507246377,42
B201FC607_1.DC21,0.008680555555555556,2
B201FC607_1.DM21,0.008680555555555556,2
B201FC607_1.VS01_1,0.0028683574879227055,3
B201FC607_1.VT03_1,0.009133454106280194,4
B201FC607_1.VT03_2,0.009435386473429952,6
B201FC608_1.AM01,7.548309178743961e-05,55
B201FC608_1.DC21,0.008680555555555556,2
B201FC608_1.DM21,0.008680555555555556,2
B201FC608_1.VS01_1,0.0028683574879227055,2
B201FC608_1.VT03_1,0.009133454106280194,5
B201FC608_1.VT03_2,0.009435386473429952,5
B201FC609_1.AM01,0.001358695652173913,64
B201FC609_1.DC21,0.008680555555555556,2
B201FC609_1.DM21,0.008680555555555556,2
B201FC609_1.VS01_1,0.0028683574879227055,4
B201FC609_1.VT03_1,0.009133454106280194,13
B201FC609_1.VT03_2,0.009435386473429952,15
B201FC663_1.AM01,0.00015096618357487922,70
B201FC663_1.DC21,0.009133454106280194,2
B201FC663_1.DM21,0.009133454106280194,2
B201FC663_1.VS01_1,0.0026419082125603865,4
B201FC663_1.VT01_1,0.0040006038647343,2
B201FC663_1.VT02_1,0.0040006038647343,5
B201FC663_1.VT03_2,0.0040006038647343,4
B201FC663_2.AM01,0.0006793478260869565,70
B201FC663_2.DC21,0.009133454106280194,2
B201FC663_2.DM21,0.0006038647342995169,2
B201FC663_2.VS01_1,0.009208937198067632,4
B201FC663_2.VT01_1,0.0040006038647343,2
B201FC663_2.VT02_1,0.0040006038647343,4
B201FC663_2.VT03_2,0.003321256038647343,4
B201FC663_3.AM01,0.00022644927536231884,65
B201FC663_3.DC21,0.009133454106280194,2
B201FC663_3.DM21,0.009133454106280194,2
B201FC663_3.VS01_1,0.0040006038647343,4
B201FC663_3.VT01_1,0.0040006038647343,2
B201FC663_3.VT02_1,0.009208937198067632,4
B201FC663_3.VT03_2,0.0040006038647343,4
B201FC663_4.AM01,0.00030193236714975844,65
B201FC663_4.DC21,0.009133454106280194,2
B201FC663_4.DM21,0.009133454106280194,2
B201FC663_4.VS01_1,0.00785024154589372,2
B201FC663_4.VT02_1,0.009208937198067632,4
B201FC663_4.VT03_2,0.0014341787439613527,5
B201FC664_1.AM01,7.548309178743961e-05,83
B201FC664_1.DC21,0.0040006038647343,2
B201FC664_1.DM21,0.00988828502415459,2
B201FC664_1.VS01_1,0.0040006038647343,3
B201FC664_1.VT01_1,0.008982487922705314,3
B201FC664_1.VT02_1,0.008982487922705314,5
B201FC664_1.VT03_2,0.008982487922705314,7
B201FC664_2.AM01,7.548309178743961e-05,91
B201FC664_2.DC21,0.0040006038647343,2
B201FC664_2.DM21,0.003094806763285024,2
B201FC664_2.VS01_1,0.00022644927536231884,4
B201FC664_2.VT02_1,0.007170893719806763,9
B201FC664_2.VT03_2,0.007170893719806763,9
B201FC665_1.AM01,0.0011322463768115942,63
B201FC665_1.DC21,0.009133454106280194,2
B201FC665_1.DM21,0.0004528985507246377,2
B201FC665_1.VS01_1,0.009208937198067632,4
B201FC665_1.VT01_1,0.009208937198067632,7
B201FC665_1.VT02_1,0.009208937198067632,7
B201FC665_1.VT03_2,0.009208937198067632,7
B201FC665_2.AM01,0.0011322463768115942,58
B201FC665_2.DC21,0.009133454106280194,2
B201FC665_2.DM21,0.009133454106280194,2
B201FC665_2.VS01_1,0.003094806763285024,4
B201FC665_2.VT02_1,0.0040006038647343,8
B201FC665_2.VT03_2,0.00785024154589372,8
B201FC665_3.AM01,7.548309178743961e-05,63
B201FC665_3.DC21,0.009133454106280194,2
B201FC665_3.DM21,0.009133454106280194,2
B201FC665_3.VS01_1,0.0040006038647343,3
B201FC665_3.VT02_1,0.0040006038647343,6
B201FC665_3.VT03_2,0.008076690821256038,6
B201FC665_4.AM01,0.0005283816425120773,65
B201FC665_4.DC21,0.009133454106280194,2
B201FC665_4.DM21,0.003547705314009662,2
B201FC665_4.VS01_1,0.003547705314009662,4
B201FC665_4.VT01_1,0.00777475845410628,5
B201FC665_4.VT02_1,0.0040006038647343,7
B201FC665_4.VT03_2,0.00777475845410628,8
B201FC665_5.AM01,0.0009057971014492754,68
B201FC665_5.DC21,0.009133454106280194,2
B201FC665_5.DM21,0.009133454106280194,2
B201FC665_5.VS01_1,0.006265096618357488,4
B201FC665_5.VT01_1,0.008303140096618358,5
B201FC665_5.VT02_1,0.0040006038647343,7
B201FC665_5.VT03_2,0.008303140096618358,6
B201FC665_6.AM01,0.00022644927536231884,76
B201FC665_6.DC21,0.009133454106280194,2
B201FC665_6.DM21,0.009133454106280194,2
B201FC665_6.VS01_1,0.006038647342995169,4
B201FC665_6.VT01_1,0.0040006038647343,5
B201FC665_6.VT02_1,0.0040006038647343,6
B201FC665_6.VT03_2,0.0040006038647343,5
B201FC666_1.AM01,7.548309178743961e-05,41
B201FC666_1.DC21,0.009133454106280194,2
B201FC666_1.DM21,0.009133454106280194,2
B201FC666_1.VS01_1,0.0040006038647343,3
B201FC666_1.VT03_1,0.0040006038647343,3
B201FC666_1.VT03_2,0.0040006038647343,4
B201FC667_1.AM01,0.00022644927536231884,47
B201FC667_1.DC21,0.009133454106280194,2
B201FC667_1.DM21,0.009133454106280194,2
B201FC667_1.VS01_1,0.0040006038647343,3
B201FC667_1.VT03_1,0.0040006038647343,7
B201FC667_1.VT03_2,0.0040006038647343,7
B201FC668_1.AM01,7.548309178743961e-05,64
B201FC668_1.DC21,0.009133454106280194,2
B201FC668_1.DM21,0.009133454106280194,2
B201FC668_1.VS01_1,0.0040006038647343,3
B201FC668_1.VT03_1,0.0040006038647343,11
B201FC668_1.VT03_2,0.0040006038647343,12
B201FC669_1.AM01,0.0006793478260869565,44
B201FC669_1.DC21,0.009133454106280194,2
B201FC669_1.DM21,0.009133454106280194,2
B201FC669_1.VS01_1,0.0040006038647343,4
B201FC669_1.VT03_1,0.0040006038647343,8
B201FC669_1.VT03_2,0.0040006038647343,8
B201FC670_1.AM01,0.0006793478260869565,67
B201FC670_1.DC21,0.0040006038647343,2
B201FC670_1.DM21,0.0040006038647343,2
B201FC670_1.VS01_1,0.0024154589371980675,4
B201FC670_1.VT03_1,0.00581219806763285,17
B201FC670_1.VT03_2,0.00581219806763285,17
B201FC671_1.AM01,0.0006793478260869565,70
B201FC671_1.DC21,0.009133454106280194,2
B201FC671_1.DM21,0.004906400966183575,2
B201FC671_1.VS01,0.0040006038647343,2
B201FC671_1.VS01_1,0.0037741545893719805,4
B201FC671_1.VT01,0.0040006038647343,2
B201FC671_1.VT01_1,0.005736714975845411,2
B201FC671_1.VT02,0.0040006038647343,3
B201FC671_1.VT02_1,0.005736714975845411,3
B201FC671_1.VT03_2,0.005736714975845411,4
B201RC010.AC99,0.006944444444444444,2
B201RC010.AM31,7.548309178743961e-05,52
B201RC010.AM32,7.548309178743961e-05,33
B201RC010.AM33,7.548309178743961e-05,12769
B201RC010_1.AC21,0.000981280193236715,1204
B201RC010_1.AM11,7.548309178743961e-05,1250
B201RC010_1.AM21_0,7.548309178743961e-05,34
B201RC010_1.VT13,0.0028683574879227055,1
B201RC010_1.VT21_0,0.0028683574879227055,1
B201RC011.AM01,7.548309178743961e-05,25
